id,label,group_no,score
1,OFFENSE,1,0.663103461265564
2,OTHER,1,0.963421404361725
3,OTHER,1,0.734469056129456
4,OFFENSE,1,0.814311623573303
5,OTHER,1,0.980622828006744
6,OTHER,1,0.923093676567078
7,OTHER,1,0.98070627450943
8,OTHER,1,0.90127819776535
9,OTHER,1,0.970506131649017
10,OFFENSE,1,0.694795727729797
11,OTHER,1,0.538481533527374
12,OTHER,1,0.959915399551392
13,OFFENSE,1,0.903482019901276
14,OTHER,1,0.977467894554138
15,OFFENSE,1,0.911771476268768
16,OFFENSE,1,0.961690187454224
17,OFFENSE,1,0.766813337802887
18,OFFENSE,1,0.673411548137665
19,OTHER,1,0.979450702667236
20,OTHER,1,0.986164093017578
21,OTHER,1,0.513309895992279
22,OTHER,1,0.893669128417969
23,OTHER,1,0.960915386676788
24,OTHER,1,0.980939328670502
25,OTHER,1,0.982440292835236
26,OTHER,1,0.942373514175415
27,OTHER,1,0.945562958717346
28,OTHER,1,0.988613903522491
29,OTHER,1,0.977061688899994
30,OFFENSE,1,0.94294011592865
31,OFFENSE,1,0.666241765022278
32,OTHER,1,0.992760598659515
33,OTHER,1,0.990792512893677
34,OFFENSE,1,0.600725054740906
35,OFFENSE,1,0.97270542383194
36,OTHER,1,0.963832259178162
37,OTHER,1,0.723720133304596
38,OTHER,1,0.985013663768768
39,OTHER,1,0.968880951404572
40,OTHER,1,0.928945243358612
41,OTHER,1,0.995414674282074
42,OTHER,1,0.570986747741699
43,OFFENSE,1,0.804056823253632
44,OTHER,1,0.994665384292603
45,OTHER,1,0.726701855659485
46,OFFENSE,1,0.979977488517761
47,OTHER,1,0.903203189373016
48,OTHER,1,0.884751737117767
49,OTHER,1,0.942110359668732
50,OFFENSE,1,0.948730826377869
51,OFFENSE,1,0.808929085731506
52,OTHER,1,0.983090877532959
53,OTHER,1,0.991550624370575
54,OTHER,1,0.779390513896942
55,OFFENSE,1,0.924360334873199
56,OFFENSE,1,0.850980579853058
57,OTHER,1,0.864037036895752
58,OTHER,1,0.937604308128357
59,OTHER,1,0.970497131347656
60,OFFENSE,1,0.766735255718231
61,OTHER,1,0.979177415370941
62,OFFENSE,1,0.853220283985138
63,OTHER,1,0.941037535667419
64,OTHER,1,0.901609718799591
65,OFFENSE,1,0.958603858947754
66,OTHER,1,0.906237840652466
67,OTHER,1,0.929762363433838
68,OTHER,1,0.82853764295578
69,OFFENSE,1,0.984772503376007
70,OFFENSE,1,0.852044105529785
71,OTHER,1,0.977204382419586
72,OFFENSE,1,0.570437073707581
73,OTHER,1,0.984340965747833
74,OFFENSE,1,0.642404794692993
75,OTHER,1,0.874728679656982
76,OFFENSE,1,0.545582175254822
77,OFFENSE,1,0.9845010638237
78,OTHER,1,0.988238036632538
79,OTHER,1,0.934006929397583
80,OTHER,1,0.953391313552856
81,OTHER,1,0.97630387544632
82,OFFENSE,1,0.517775595188141
83,OTHER,1,0.709218144416809
84,OFFENSE,1,0.962277948856354
85,OFFENSE,1,0.990709960460663
86,OTHER,1,0.985820710659027
87,OTHER,1,0.913593411445618
88,OFFENSE,1,0.984098672866821
89,OTHER,1,0.968715190887451
90,OTHER,1,0.877460598945618
91,OTHER,1,0.995810091495514
92,OFFENSE,1,0.787712395191193
93,OFFENSE,1,0.985811948776245
94,OTHER,1,0.502809464931488
95,OTHER,1,0.985399782657623
96,OTHER,1,0.733908951282501
97,OTHER,1,0.973814606666565
98,OTHER,1,0.969390153884888
99,OTHER,1,0.991454720497131
100,OFFENSE,1,0.910470962524414
101,OFFENSE,1,0.742063581943512
102,OFFENSE,1,0.572547912597656
103,OFFENSE,1,0.945368349552155
104,OFFENSE,1,0.956764161586761
105,OTHER,1,0.511387646198273
106,OTHER,1,0.972424268722534
107,OTHER,1,0.854787409305573
108,OTHER,1,0.983367025852203
109,OTHER,1,0.979178607463837
110,OTHER,1,0.991605162620544
111,OTHER,1,0.983640432357788
112,OFFENSE,1,0.540842354297638
113,OTHER,1,0.827786445617676
114,OTHER,1,0.740560472011566
115,OFFENSE,1,0.927508592605591
116,OFFENSE,1,0.715266346931458
117,OTHER,1,0.871178328990936
118,OTHER,1,0.884640514850617
119,OTHER,1,0.862963736057282
120,OTHER,1,0.98201185464859
121,OTHER,1,0.816649615764618
122,OTHER,1,0.907759666442871
123,OTHER,1,0.779900848865509
124,OTHER,1,0.943811357021332
125,OTHER,1,0.959716141223907
126,OTHER,1,0.990720272064209
127,OTHER,1,0.966091990470886
128,OFFENSE,1,0.967114865779877
129,OTHER,1,0.817237913608551
130,OFFENSE,1,0.83698982000351
131,OTHER,1,0.646910786628723
132,OTHER,1,0.960347592830658
133,OTHER,1,0.972068727016449
134,OTHER,1,0.951721906661987
135,OTHER,1,0.990527451038361
136,OTHER,1,0.941638767719269
137,OTHER,1,0.964655637741089
138,OTHER,1,0.662244915962219
139,OFFENSE,1,0.907134115695953
140,OFFENSE,1,0.895633935928345
141,OTHER,1,0.895725667476654
142,OTHER,1,0.986833393573761
143,OFFENSE,1,0.543072640895844
144,OTHER,1,0.977362394332886
145,OFFENSE,1,0.880926370620728
146,OTHER,1,0.859799087047577
147,OTHER,1,0.802160441875458
148,OTHER,1,0.665329694747925
149,OFFENSE,1,0.881529092788696
150,OTHER,1,0.992237567901611
151,OFFENSE,1,0.844402015209198
152,OFFENSE,1,0.947491943836212
153,OTHER,1,0.931992590427399
154,OFFENSE,1,0.892823934555054
155,OFFENSE,1,0.946857213973999
156,OTHER,1,0.943226754665375
157,OTHER,1,0.981290698051453
158,OTHER,1,0.961752235889435
159,OTHER,1,0.886534750461578
160,OFFENSE,1,0.988893568515778
161,OFFENSE,1,0.934191882610321
162,OFFENSE,1,0.69067645072937
163,OTHER,1,0.993715226650238
164,OTHER,1,0.97361433506012
165,OTHER,1,0.974112987518311
166,OTHER,1,0.977918982505798
167,OTHER,1,0.989106714725494
168,OFFENSE,1,0.832786023616791
169,OTHER,1,0.871652960777283
170,OTHER,1,0.979235112667084
171,OFFENSE,1,0.985299408435822
172,OFFENSE,1,0.93021023273468
173,OFFENSE,1,0.883363664150238
174,OTHER,1,0.995562613010406
175,OTHER,1,0.929636597633362
176,OFFENSE,1,0.981940269470215
177,OFFENSE,1,0.960659444332123
178,OTHER,1,0.981783151626587
179,OTHER,1,0.929331243038177
180,OTHER,1,0.857511520385742
181,OTHER,1,0.561699450016022
182,OFFENSE,1,0.866859495639801
183,OFFENSE,1,0.778187274932861
184,OTHER,1,0.848113834857941
185,OFFENSE,1,0.702943980693817
186,OTHER,1,0.977700889110565
187,OFFENSE,1,0.824422538280487
188,OTHER,1,0.871709585189819
189,OTHER,1,0.607061386108398
190,OTHER,1,0.978729009628296
191,OFFENSE,1,0.923907279968262
192,OFFENSE,1,0.54506915807724
193,OFFENSE,1,0.569626331329346
194,OTHER,1,0.960775315761566
195,OFFENSE,1,0.520489573478699
196,OFFENSE,1,0.97633558511734
197,OTHER,1,0.937592625617981
198,OFFENSE,1,0.917072832584381
199,OTHER,1,0.815518617630005
200,OTHER,1,0.960666060447693
201,OTHER,1,0.722479641437531
202,OTHER,1,0.952554285526276
203,OFFENSE,1,0.9864741563797
204,OFFENSE,1,0.515770196914673
205,OTHER,1,0.962558507919312
206,OTHER,1,0.640093863010407
207,OTHER,1,0.984681010246277
208,OTHER,1,0.974533021450043
209,OFFENSE,1,0.598964214324951
210,OTHER,1,0.894217669963837
211,OTHER,1,0.835019588470459
212,OTHER,1,0.908377289772034
213,OTHER,1,0.597119688987732
214,OFFENSE,1,0.977669775485992
215,OTHER,1,0.862086296081543
216,OTHER,1,0.99304062128067
217,OFFENSE,1,0.989289283752441
218,OTHER,1,0.732689023017883
219,OTHER,1,0.961648285388947
220,OTHER,1,0.951487600803375
221,OTHER,1,0.80601441860199
222,OTHER,1,0.988665163516998
223,OTHER,1,0.98545104265213
224,OTHER,1,0.991308927536011
225,OFFENSE,1,0.503510713577271
226,OFFENSE,1,0.903459846973419
227,OFFENSE,1,0.607453465461731
228,OTHER,1,0.974519848823547
229,OTHER,1,0.852750837802887
230,OFFENSE,1,0.832280278205872
231,OTHER,1,0.859268426895142
232,OFFENSE,1,0.621648967266083
233,OFFENSE,1,0.941151738166809
234,OFFENSE,1,0.990415036678314
235,OTHER,1,0.984452426433563
236,OFFENSE,1,0.779511988162994
237,OFFENSE,1,0.975168764591217
238,OFFENSE,1,0.544083058834076
239,OTHER,1,0.819273293018341
240,OFFENSE,1,0.672190368175507
241,OTHER,1,0.991459548473358
242,OTHER,1,0.981078326702118
243,OTHER,1,0.975569546222687
244,OTHER,1,0.943464875221252
245,OTHER,1,0.845309317111969
